# Wordlist

# DATA
ID	CONCEPT_CONCEPTICON_ID	LANGUAGE_GLOTTOCODE	LANGUAGE_ISO639P3CODE	CONCEPT_NAME	COMMENT	COGNACY	SOURCE	ID	LOAN	LANGUAGE_MACROAREA	LANGUAGE_FAMILY	LANGUAGE_NAME	LOCAL_ID	CONCEPT_CONCEPTICON_GLOSS	SEGMENTS	LANGUAGE_ID	PARAMETER_ID	FORM	VALUE	LANGUAGE_GLOTTOLOG_NAME	CONCEPT_ID
5906		nort2747		瓜子			Chen2013	qiandongnorth-Chen-2013-888-242-1				Qiandong, North			q a ³³ + n j u ¹³ f a ³³ +	qiandongnorth	Chen-2013-888-242	qa³³nju¹³fa³³	qa³³nju¹³fa³³		Chen-2013-888-242
5907		east2370		瓜子			Chen2013	qiandongeast-Chen-2013-888-242-1				Qiandong, East			n j e u ²⁴ +	qiandongeast	Chen-2013-888-242	njeu²⁴	njeu²⁴		Chen-2013-888-242
5908		sout2754		瓜子			Chen2013	qiandongsouth-Chen-2013-888-242-1				Qiandong, South			n̥ j u ¹³ t e u ¹³	qiandongsouth	Chen-2013-888-242	n̥ju¹³teu¹³	n̥ju¹³teu¹³		Chen-2013-888-242
5909				瓜子			Chen2013	qiandongwest-Chen-2013-888-242-1				Qiandong, West			k u æ ⁴⁴ + q a ³³ + ŋ e ⁴⁴ +	qiandongwest	Chen-2013-888-242	kuæ⁴⁴qa³³ŋe⁴⁴	kuæ⁴⁴qa³³ŋe⁴⁴		Chen-2013-888-242
5910		pahn1237		瓜子			Chen2013	bahengwest-Chen-2013-888-242-1				Baheng, West			ȵ o ŋ ³⁵ + t j e i ³¹ +	bahengwest	Chen-2013-888-242	ȵoŋ³⁵tjei³¹	ȵoŋ³⁵tjei³¹		Chen-2013-888-242
5911		pahn1237		瓜子			Chen2013	bahengeast-Chen-2013-888-242-1				Baheng, East			ȵ u ŋ ³⁵ + p j e i ³¹³ +	bahengeast	Chen-2013-888-242	ȵuŋ³⁵pjei³¹³	ȵuŋ³⁵pjei³¹³		Chen-2013-888-242
5912		dong1287		瓜子			Chen2013	dongnu-Chen-2013-888-242-1				Dongnu			ʔ a ² n t θ ə ⁴² + k w a ⁴² +	dongnu	Chen-2013-888-242	ʔa⁰²ntθə⁴²kwa⁴²	ʔa⁰²ntθə⁴²kwa⁴²		Chen-2013-888-242
5913		nunu1247		瓜子			Chen2013	nunu-Chen-2013-888-242-1				Nunu			ŋ u i ²² + k u a ³³ +	nunu	Chen-2013-888-242	ŋui²²kua³³	ŋui²²kua³³		Chen-2013-888-242
5914		numa1251		瓜子			Chen2013	numao-Chen-2013-888-242-1				Numao			l u ŋ ⁵³ + k o ³³ + k u ³³ +	numao	Chen-2013-888-242	luŋ⁵³ko³³ku³³	luŋ⁵³ko³³ku³³		Chen-2013-888-242
5915				瓜子			Chen2013	bana-Chen-2013-888-242-1				Bana			k e ²² + k e ²² +	bana	Chen-2013-888-242	ke²²ke²²	ke²²ke²²		Chen-2013-888-242
5916		youn1235		瓜子			Chen2013	younuo-Chen-2013-888-242-1				Younuo			p j i ³³ +	younuo	Chen-2013-888-242	pji³³	pji³³		Chen-2013-888-242
5917		shee1238		瓜子			Chen2013	she-Chen-2013-888-242-1				She			t ɔ ŋ ²² + kʰ ɔ ⁵⁵ +	she	Chen-2013-888-242	tɔŋ²²kʰɔ⁵⁵	tɔŋ²²kʰɔ⁵⁵		Chen-2013-888-242
5918		jion1236		瓜子			Chen2013	jiongnai-Chen-2013-888-242-1				Jiongnai			k w e ⁴⁴ + n ɒ ŋ ⁴⁴ +	jiongnai	Chen-2013-888-242	kwe⁴⁴nɒŋ⁴⁴	kwe⁴⁴nɒŋ⁴⁴		Chen-2013-888-242
5919		iumi1238		瓜子			Chen2013	mien-Chen-2013-888-242-1				Mien			k w a ³³ + ȵ i m ³³ +	mien	Chen-2013-888-242	kwa³³ȵim³³	kwa³³ȵim³³		Chen-2013-888-242
5920		kimm1245		瓜子			Chen2013	kimmun-Chen-2013-888-242-1				Kim Mun			k w a ³⁵ + ȵ iː m ¹¹ +	kimmun	Chen-2013-888-242	kwa³⁵ȵiːm¹¹	kwa³⁵ȵiːm¹¹		Chen-2013-888-242
5921		biao1254		瓜子			Chen2013	biaomin-Chen-2013-888-242-1				Biao Min			k w a ³³ + ȵ̥ ɛ n ³³ +	biaomin	Chen-2013-888-242	kwa³³ȵ̥ɛn³³	kwa³³ȵ̥ɛn³³		Chen-2013-888-242
5922		dzao1238		瓜子			Chen2013	zaomin-Chen-2013-888-242-1				Zao Min			k a ⁴⁴ + h a ²² +	zaomin	Chen-2013-888-242	ka⁴⁴ha²²	ka⁴⁴ha²²		Chen-2013-888-242
#
5923	864	luop1235		南瓜			Chen2013	luobuoheeastern-Chen-2013-888-243-1				Luobuohe, Eastern		PUMPKIN	q o ⁵ t u ŋ ³¹ +	luobuoheeastern	Chen-2013-888-243	qo⁰⁵tuŋ³¹	qo⁰⁵tuŋ³¹		Chen-2013-888-243
5924	864	luop1235		南瓜			Chen2013	luobuohewestern-Chen-2013-888-243-1				Luobuohe, Western		PUMPKIN	ʔ ə ² t o ŋ ³¹ +	luobuohewestern	Chen-2013-888-243	ʔə⁰²toŋ³¹	ʔə⁰²toŋ³¹		Chen-2013-888-243
5925	864	chua1256		南瓜			Chen2013	chuanqiandian-Chen-2013-888-243-1				Chuanqiandian		PUMPKIN	t o u ⁴³ +	chuanqiandian	Chen-2013-888-243	tou⁴³	tou⁴³		Chen-2013-888-243
5926	864	nort2749		南瓜			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-243-1				Chuanqiandian, Central Guizhou		PUMPKIN	m p õ ³¹ + t õ ²⁴ +	chuanqiandiancentralguizhou	Chen-2013-888-243	mpõ³¹tõ²⁴	mpõ³¹tõ²⁴		Chen-2013-888-243
5927	864	cent1394		南瓜			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-243-1				Chuanqiandian, Southern Guizhou		PUMPKIN	h u e i ³² w ɯ ³³ +	chuanqiandiansouthernguizhou	Chen-2013-888-243	huei³²wɯ³³	huei³²wɯ³³		Chen-2013-888-243
5928	864	larg1235		南瓜			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-243-1				Chuanqiandian, Northeast Yunnan		PUMPKIN	k i ⁵⁵ + m p a ⁵⁵ + tʰ a u ⁵⁵ +	chuanqiandiannortheastyunnan	Chen-2013-888-243	ki⁵⁵mpa⁵⁵tʰau⁵⁵	ki⁵⁵mpa⁵⁵tʰau⁵⁵		Chen-2013-888-243
5929	864	west2430		南瓜			Chen2013	xiangxiwest-Chen-2013-888-243-1				Xiangxi, West		PUMPKIN	t ɔ ³⁵ + m p e ⁴⁴ +	xiangxiwest	Chen-2013-888-243	tɔ³⁵mpe⁴⁴	tɔ³⁵mpe⁴⁴		Chen-2013-888-243
5930	864	east2371		南瓜			Chen2013	xiangxieast-Chen-2013-888-243-1				Xiangxi, East		PUMPKIN	m ə ɯ ³¹ +	xiangxieast	Chen-2013-888-243	məɯ³¹	məɯ³¹		Chen-2013-888-243
5931	864	nort2747		南瓜			Chen2013	qiandongnorth-Chen-2013-888-243-1				Qiandong, North		PUMPKIN	f a ³³ + t j ə ¹¹ +	qiandongnorth	Chen-2013-888-243	fa³³tjə¹¹	fa³³tjə¹¹		Chen-2013-888-243
5932	864	east2370		南瓜			Chen2013	qiandongeast-Chen-2013-888-243-1				Qiandong, East		PUMPKIN	f a ŋ ²⁴ + k u a ²⁴ +	qiandongeast	Chen-2013-888-243	faŋ²⁴kua²⁴	faŋ²⁴kua²⁴		Chen-2013-888-243
5933	864	sout2754		南瓜			Chen2013	qiandongsouth-Chen-2013-888-243-1				Qiandong, South		PUMPKIN	t e u ¹³ t j ə u ²⁴¹ +	qiandongsouth	Chen-2013-888-243	teu¹³tjəu²⁴¹	teu¹³tjəu²⁴¹		Chen-2013-888-243
5934	864			南瓜			Chen2013	qiandongwest-Chen-2013-888-243-1				Qiandong, West		PUMPKIN	n a ⁵⁵ + k u æ ⁴⁴ +	qiandongwest	Chen-2013-888-243	na⁵⁵kuæ⁴⁴	na⁵⁵kuæ⁴⁴		Chen-2013-888-243
5935	864	pahn1237		南瓜			Chen2013	bahengwest-Chen-2013-888-243-1				Baheng, West		PUMPKIN	t j e i ³¹ + h o ŋ ⁵⁵ +	bahengwest	Chen-2013-888-243	tjei³¹hoŋ⁵⁵	tjei³¹hoŋ⁵⁵		Chen-2013-888-243
5936	864	pahn1237		南瓜			Chen2013	bahengeast-Chen-2013-888-243-1				Baheng, East		PUMPKIN	p j e i ³¹³ + k w e i ³³ +	bahengeast	Chen-2013-888-243	pjei³¹³kwei³³	pjei³¹³kwei³³		Chen-2013-888-243
5937	864	dong1287		南瓜			Chen2013	dongnu-Chen-2013-888-243-1				Dongnu		PUMPKIN	ʔ a ² k w a ⁴² +	dongnu	Chen-2013-888-243	ʔa⁰²kwa⁴²	ʔa⁰²kwa⁴²		Chen-2013-888-243
5938	864	nunu1247		南瓜			Chen2013	nunu-Chen-2013-888-243-1				Nunu		PUMPKIN	n a n ³¹ + k u a ³³ +	nunu	Chen-2013-888-243	nan³¹kua³³	nan³¹kua³³		Chen-2013-888-243
5939	864	numa1251		南瓜			Chen2013	numao-Chen-2013-888-243-1				Numao		PUMPKIN	k o ³³ + k u ³³ +	numao	Chen-2013-888-243	ko³³ku³³	ko³³ku³³		Chen-2013-888-243
5940	864			南瓜			Chen2013	bana-Chen-2013-888-243-1				Bana		PUMPKIN	tɕ i ŋ ³¹³ + k w a ¹³	bana	Chen-2013-888-243	tɕiŋ³¹³kwa¹³	tɕiŋ³¹³kwa¹³		Chen-2013-888-243
5941	864	youn1235		南瓜			Chen2013	younuo-Chen-2013-888-243-1				Younuo		PUMPKIN	k i ŋ ⁴⁴ + k o ⁴⁴ +	younuo	Chen-2013-888-243	kiŋ⁴⁴ko⁴⁴	kiŋ⁴⁴ko⁴⁴		Chen-2013-888-243
5942	864	shee1238		南瓜			Chen2013	she-Chen-2013-888-243-1				She		PUMPKIN	h a k ³⁵ + n u k ³⁵ + t ɔ ŋ ²² +	she	Chen-2013-888-243	hak³⁵nuk³⁵tɔŋ²²	hak³⁵nuk³⁵tɔŋ²²		Chen-2013-888-243
5943	864	jion1236		南瓜			Chen2013	jiongnai-Chen-2013-888-243-1				Jiongnai		PUMPKIN	k w e ⁴⁴ + t u ŋ ³³ +	jiongnai	Chen-2013-888-243	kwe⁴⁴tuŋ³³	kwe⁴⁴tuŋ³³		Chen-2013-888-243
5944	864	iumi1238		南瓜			Chen2013	mien-Chen-2013-888-243-1				Mien		PUMPKIN	f a ŋ ³¹ + k w a ³³ +	mien	Chen-2013-888-243	faŋ³¹kwa³³	faŋ³¹kwa³³		Chen-2013-888-243
5945	864	kimm1245		南瓜			Chen2013	kimmun-Chen-2013-888-243-1				Kim Mun		PUMPKIN	k o m ³³ + k w a ³⁵ +	kimmun	Chen-2013-888-243	kom³³kwa³⁵	kom³³kwa³⁵		Chen-2013-888-243
5946	864	biao1254		南瓜			Chen2013	biaomin-Chen-2013-888-243-1				Biao Min		PUMPKIN	x w a ŋ ⁵³ + k w a ³³ +	biaomin	Chen-2013-888-243	xwaŋ⁵³kwa³³	xwaŋ⁵³kwa³³		Chen-2013-888-243
5947	864	dzao1238		南瓜			Chen2013	zaomin-Chen-2013-888-243-1				Zao Min		PUMPKIN	f a n ⁴² + k a ⁴⁴ +	zaomin	Chen-2013-888-243	fan⁴²ka⁴⁴	fan⁴²ka⁴⁴		Chen-2013-888-243
#
5948	2766	luop1235		西瓜			Chen2013	luobuoheeastern-Chen-2013-888-244-1				Luobuohe, Eastern		WATERMELON	q w a ³¹ + tsʰ e i ⁵⁵ +	luobuoheeastern	Chen-2013-888-244	qwa³¹tsʰei⁵⁵	qwa³¹tsʰei⁵⁵		Chen-2013-888-244
5949	2766	luop1235		西瓜			Chen2013	luobuohewestern-Chen-2013-888-244-1				Luobuohe, Western		WATERMELON	ɕ i ⁵⁵ + q w ɑ ⁵⁵ +	luobuohewestern	Chen-2013-888-244	ɕi⁵⁵qwɑ⁵⁵	ɕi⁵⁵qwɑ⁵⁵		Chen-2013-888-244
5950	2766	chua1256		西瓜			Chen2013	chuanqiandian-Chen-2013-888-244-1				Chuanqiandian		WATERMELON	t o u ⁴³ + n ʈ o u ¹³	chuanqiandian	Chen-2013-888-244	tou⁴³nʈou¹³	tou⁴³nʈou¹³		Chen-2013-888-244
5951	2766	cent1394		西瓜			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-244-1				Chuanqiandian, Southern Guizhou		WATERMELON	h u e i ³² s e n ¹¹ +	chuanqiandiansouthernguizhou	Chen-2013-888-244	huei³²sen¹¹	huei³²sen¹¹		Chen-2013-888-244
5952	2766	west2430		西瓜			Chen2013	xiangxiwest-Chen-2013-888-244-1				Xiangxi, West		WATERMELON	ɕ i ⁴⁴ + k w ɑ ⁴⁴ +	xiangxiwest	Chen-2013-888-244	ɕi⁴⁴kwɑ⁴⁴	ɕi⁴⁴kwɑ⁴⁴		Chen-2013-888-244
5953	2766	east2371		西瓜			Chen2013	xiangxieast-Chen-2013-888-244-1				Xiangxi, East		WATERMELON	ɕ i ⁵³ + k w a ⁵³ +	xiangxieast	Chen-2013-888-244	ɕi⁵³kwa⁵³	ɕi⁵³kwa⁵³		Chen-2013-888-244
5954	2766	nort2747		西瓜			Chen2013	qiandongnorth-Chen-2013-888-244-1				Qiandong, North		WATERMELON	f a ³³ + ʔ ə ³³ +	qiandongnorth	Chen-2013-888-244	fa³³ʔə³³	fa³³ʔə³³		Chen-2013-888-244
5955	2766	east2370		西瓜			Chen2013	qiandongeast-Chen-2013-888-244-1				Qiandong, East		WATERMELON	ɕ i ²⁴ + k u a ²⁴ +	qiandongeast	Chen-2013-888-244	ɕi²⁴kua²⁴	ɕi²⁴kua²⁴		Chen-2013-888-244
5956	2766	sout2754		西瓜			Chen2013	qiandongsouth-Chen-2013-888-244-1				Qiandong, South		WATERMELON	k w i ¹³ ts a u ⁵³ +	qiandongsouth	Chen-2013-888-244	kwi¹³tsau⁵³	kwi¹³tsau⁵³		Chen-2013-888-244
5957	2766			西瓜			Chen2013	qiandongwest-Chen-2013-888-244-1				Qiandong, West		WATERMELON	ɕ i ³³ + k u a ³³ +	qiandongwest	Chen-2013-888-244	ɕi³³kua³³	ɕi³³kua³³		Chen-2013-888-244
5958	2766	pahn1237		西瓜			Chen2013	bahengwest-Chen-2013-888-244-1				Baheng, West		WATERMELON	t j e i ³¹ + k w a ³⁵ + ʔ a ŋ ³⁵ +	bahengwest	Chen-2013-888-244	tjei³¹kwa³⁵ʔaŋ³⁵	tjei³¹kwa³⁵ʔaŋ³⁵		Chen-2013-888-244
5959	2766	pahn1237		西瓜			Chen2013	bahengeast-Chen-2013-888-244-1				Baheng, East		WATERMELON	p j e i ³¹³ + ɕ i ⁵⁵ + k w a ⁵⁵ +	bahengeast	Chen-2013-888-244	pjei³¹³ɕi⁵⁵kwa⁵⁵	pjei³¹³ɕi⁵⁵kwa⁵⁵		Chen-2013-888-244
5960	2766	dong1287		西瓜			Chen2013	dongnu-Chen-2013-888-244-1				Dongnu		WATERMELON	θ i ³³ + k w a ³³ +	dongnu	Chen-2013-888-244	θi³³kwa³³	θi³³kwa³³		Chen-2013-888-244
5961	2766	nunu1247		西瓜			Chen2013	nunu-Chen-2013-888-244-1				Nunu		WATERMELON	s i ³³ + k u a ³³ +	nunu	Chen-2013-888-244	si³³kua³³	si³³kua³³		Chen-2013-888-244
5962	2766	numa1251		西瓜			Chen2013	numao-Chen-2013-888-244-1				Numao		WATERMELON	ɕ i ³³ + k w a ³³ +	numao	Chen-2013-888-244	ɕi³³kwa³³	ɕi³³kwa³³		Chen-2013-888-244
5963	2766			西瓜			Chen2013	bana-Chen-2013-888-244-1				Bana		WATERMELON	ɕ i ¹³ k w a ¹³	bana	Chen-2013-888-244	ɕi¹³kwa¹³	ɕi¹³kwa¹³		Chen-2013-888-244
5964	2766	youn1235		西瓜			Chen2013	younuo-Chen-2013-888-244-1				Younuo		WATERMELON	ɬ e ⁴⁴ + k o ⁴⁴ +	younuo	Chen-2013-888-244	ɬe⁴⁴ko⁴⁴	ɬe⁴⁴ko⁴⁴		Chen-2013-888-244
5965	2766	shee1238		西瓜			Chen2013	she-Chen-2013-888-244-1				She		WATERMELON	s i ²² + k w a ²² +	she	Chen-2013-888-244	si²²kwa²²	si²²kwa²²		Chen-2013-888-244
5966	2766	jion1236		西瓜			Chen2013	jiongnai-Chen-2013-888-244-1				Jiongnai		WATERMELON	k w e ⁴⁴ + θ e ⁵³ +	jiongnai	Chen-2013-888-244	kwe⁴⁴θe⁵³	kwe⁴⁴θe⁵³		Chen-2013-888-244
5967	2766	iumi1238		西瓜			Chen2013	mien-Chen-2013-888-244-1				Mien		WATERMELON	s i ³³ + k w a ³³ +	mien	Chen-2013-888-244	si³³kwa³³	si³³kwa³³		Chen-2013-888-244
5968	2766	biao1254		西瓜			Chen2013	biaomin-Chen-2013-888-244-1				Biao Min		WATERMELON	ɕ i ³³ + k w a ³³ +	biaomin	Chen-2013-888-244	ɕi³³kwa³³	ɕi³³kwa³³		Chen-2013-888-244
5969	2766	dzao1238		西瓜			Chen2013	zaomin-Chen-2013-888-244-1				Zao Min		WATERMELON	t i ŋ ⁴⁴ + d a n ⁴⁴ + k a ⁴⁴ +	zaomin	Chen-2013-888-244	tiŋ⁴⁴dan⁴⁴ka⁴⁴	tiŋ⁴⁴dan⁴⁴ka⁴⁴		Chen-2013-888-244
#
5970	496	luop1235		黄瓜			Chen2013	luobuoheeastern-Chen-2013-888-245-1				Luobuohe, Eastern		CUCUMBER	q w a ³¹ + w e n ³¹ +	luobuoheeastern	Chen-2013-888-245	qwa³¹wen³¹	qwa³¹wen³¹		Chen-2013-888-245
5971	496	luop1235		黄瓜			Chen2013	luobuohewestern-Chen-2013-888-245-1				Luobuohe, Western		CUCUMBER	ʔ ə ² q w ɑ ³¹ +	luobuohewestern	Chen-2013-888-245	ʔə⁰²qwɑ³¹	ʔə⁰²qwɑ³¹		Chen-2013-888-245
5972	496	chua1256		黄瓜			Chen2013	chuanqiandian-Chen-2013-888-245-1				Chuanqiandian		CUCUMBER	t ɬ i ⁴³ +	chuanqiandian	Chen-2013-888-245	tɬi⁴³	tɬi⁴³		Chen-2013-888-245
5973	496	nort2749		黄瓜			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-245-1				Chuanqiandian, Central Guizhou		CUCUMBER	k a ²⁴ +	chuanqiandiancentralguizhou	Chen-2013-888-245	ka²⁴	ka²⁴		Chen-2013-888-245
5974	496	cent1394		黄瓜			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-245-1				Chuanqiandian, Southern Guizhou		CUCUMBER	h u e i ³² ŋ k ə u ⁴⁴ +	chuanqiandiansouthernguizhou	Chen-2013-888-245	huei³²ŋkəu⁴⁴	huei³²ŋkəu⁴⁴		Chen-2013-888-245
5975	496	larg1235		黄瓜			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-245-1				Chuanqiandian, Northeast Yunnan		CUCUMBER	k i ⁵⁵ + t ɬ i ⁵⁵ +	chuanqiandiannortheastyunnan	Chen-2013-888-245	ki⁵⁵tɬi⁵⁵	ki⁵⁵tɬi⁵⁵		Chen-2013-888-245
5976	496	west2430		黄瓜			Chen2013	xiangxiwest-Chen-2013-888-245-1				Xiangxi, West		CUCUMBER	k w ɑ ³⁵ +	xiangxiwest	Chen-2013-888-245	kwɑ³⁵	kwɑ³⁵		Chen-2013-888-245
5977	496	east2371		黄瓜			Chen2013	xiangxieast-Chen-2013-888-245-1				Xiangxi, East		CUCUMBER	w a ŋ ³¹ + k w a ⁵³ +	xiangxieast	Chen-2013-888-245	waŋ³¹kwa⁵³	waŋ³¹kwa⁵³		Chen-2013-888-245
5978	496	nort2747		黄瓜			Chen2013	qiandongnorth-Chen-2013-888-245-1				Qiandong, North		CUCUMBER	f a ³³ + q ɛ ⁴⁴ +	qiandongnorth	Chen-2013-888-245	fa³³qɛ⁴⁴	fa³³qɛ⁴⁴		Chen-2013-888-245
5979	496	east2370		黄瓜			Chen2013	qiandongeast-Chen-2013-888-245-1				Qiandong, East		CUCUMBER	v a ŋ ²² + k u a ²⁴ +	qiandongeast	Chen-2013-888-245	vaŋ²²kua²⁴	vaŋ²²kua²⁴		Chen-2013-888-245
5980	496	sout2754		黄瓜			Chen2013	qiandongsouth-Chen-2013-888-245-1				Qiandong, South		CUCUMBER	k w i ¹³	qiandongsouth	Chen-2013-888-245	kwi¹³	kwi¹³		Chen-2013-888-245
5981	496			黄瓜			Chen2013	qiandongwest-Chen-2013-888-245-1				Qiandong, West		CUCUMBER	p e i ¹³ k u æ ⁴⁴ + ʔ e u ⁴⁴ +	qiandongwest	Chen-2013-888-245	pei¹³kuæ⁴⁴ʔeu⁴⁴	pei¹³kuæ⁴⁴ʔeu⁴⁴		Chen-2013-888-245
5982	496	pahn1237		黄瓜			Chen2013	bahengwest-Chen-2013-888-245-1				Baheng, West		CUCUMBER	t j e i ³¹ + k w a ³⁵ +	bahengwest	Chen-2013-888-245	tjei³¹kwa³⁵	tjei³¹kwa³⁵		Chen-2013-888-245
5983	496	pahn1237		黄瓜			Chen2013	bahengeast-Chen-2013-888-245-1				Baheng, East		CUCUMBER	p j e i ³¹³ + k w a ³⁵ +	bahengeast	Chen-2013-888-245	pjei³¹³kwa³⁵	pjei³¹³kwa³⁵		Chen-2013-888-245
5984	496	dong1287		黄瓜			Chen2013	dongnu-Chen-2013-888-245-1				Dongnu		CUCUMBER	p j i ⁵³ + k o ³³ +	dongnu	Chen-2013-888-245	pji⁵³ko³³	pji⁵³ko³³		Chen-2013-888-245
5985	496	nunu1247		黄瓜			Chen2013	nunu-Chen-2013-888-245-1				Nunu		CUCUMBER	p i ³⁵ + k o ³³ +	nunu	Chen-2013-888-245	pi³⁵ko³³	pi³⁵ko³³		Chen-2013-888-245
5986	496	numa1251		黄瓜			Chen2013	numao-Chen-2013-888-245-1				Numao		CUCUMBER	p u ³³ +	numao	Chen-2013-888-245	pu³³	pu³³		Chen-2013-888-245
5987	496			黄瓜			Chen2013	bana-Chen-2013-888-245-1				Bana		CUCUMBER	h ŋ ³¹³ + k w a ¹³	bana	Chen-2013-888-245	hŋ³¹³kwa¹³	hŋ³¹³kwa¹³		Chen-2013-888-245
5988	496	youn1235		黄瓜			Chen2013	younuo-Chen-2013-888-245-1				Younuo		CUCUMBER	p ə ³ + k w a ⁴⁴ +	younuo	Chen-2013-888-245	pə⁰³kwa⁴⁴	pə⁰³kwa⁴⁴		Chen-2013-888-245
5989	496	shee1238		黄瓜			Chen2013	she-Chen-2013-888-245-1				She		CUCUMBER	k u e ²² + t a ŋ ²² +	she	Chen-2013-888-245	kue²²taŋ²²	kue²²taŋ²²		Chen-2013-888-245
5990	496	jion1236		黄瓜			Chen2013	jiongnai-Chen-2013-888-245-1				Jiongnai		CUCUMBER	k w e ⁴⁴ + ʔ ɒ ŋ ⁴⁴ +	jiongnai	Chen-2013-888-245	kwe⁴⁴ʔɒŋ⁴⁴	kwe⁴⁴ʔɒŋ⁴⁴		Chen-2013-888-245
5991	496	iumi1238		黄瓜			Chen2013	mien-Chen-2013-888-245-1				Mien		CUCUMBER	k w a ³³ + w aː ŋ ³¹ +	mien	Chen-2013-888-245	kwa³³waːŋ³¹	kwa³³waːŋ³¹		Chen-2013-888-245
5992	496	kimm1245		黄瓜			Chen2013	kimmun-Chen-2013-888-245-1				Kim Mun		CUCUMBER	k w a ³⁵ + v a ŋ ³³ +	kimmun	Chen-2013-888-245	kwa³⁵vaŋ³³	kwa³⁵vaŋ³³		Chen-2013-888-245
5993	496	biao1254		黄瓜			Chen2013	biaomin-Chen-2013-888-245-1				Biao Min		CUCUMBER	s ɛ ³³ + ȵ i n ⁴² + k w a ³³ +	biaomin	Chen-2013-888-245	sɛ³³ȵin⁴²kwa³³	sɛ³³ȵin⁴²kwa³³		Chen-2013-888-245
5994	496	dzao1238		黄瓜			Chen2013	zaomin-Chen-2013-888-245-1				Zao Min		CUCUMBER	h e ŋ ⁴⁴ + k a ⁴⁴ +	zaomin	Chen-2013-888-245	heŋ⁴⁴ka⁴⁴	heŋ⁴⁴ka⁴⁴		Chen-2013-888-245
#
5995	411	luop1235		葫芦			Chen2013	luobuoheeastern-Chen-2013-888-246-1				Luobuohe, Eastern		GOURD	q w a ³¹ + f u ³¹ + l u ⁵⁵ +	luobuoheeastern	Chen-2013-888-246	qwa³¹fu³¹lu⁵⁵	qwa³¹fu³¹lu⁵⁵		Chen-2013-888-246
5996	411	luop1235		葫芦			Chen2013	luobuohewestern-Chen-2013-888-246-1				Luobuohe, Western		GOURD	ʔ ə ² t o ³¹ +	luobuohewestern	Chen-2013-888-246	ʔə⁰²to³¹	ʔə⁰²to³¹		Chen-2013-888-246
5997	411	chua1256		葫芦			Chen2013	chuanqiandian-Chen-2013-888-246-1				Chuanqiandian		GOURD	t o u ⁴³ + f u ⁴³ +	chuanqiandian	Chen-2013-888-246	tou⁴³fu⁴³	tou⁴³fu⁴³		Chen-2013-888-246
5998	411	nort2749		葫芦			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-246-1				Chuanqiandian, Central Guizhou		GOURD	q a ¹³ tʂ u ²² +	chuanqiandiancentralguizhou	Chen-2013-888-246	qa¹³tʂu²²	qa¹³tʂu²²		Chen-2013-888-246
5999	411	cent1394		葫芦			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-246-1				Chuanqiandian, Southern Guizhou		GOURD	t u ³²	chuanqiandiansouthernguizhou	Chen-2013-888-246	tu³²	tu³²		Chen-2013-888-246
6000	411	larg1235		葫芦			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-246-1				Chuanqiandian, Northeast Yunnan		GOURD	k i ⁵⁵ + t a u ⁵⁵ +	chuanqiandiannortheastyunnan	Chen-2013-888-246	ki⁵⁵tau⁵⁵	ki⁵⁵tau⁵⁵		Chen-2013-888-246
6001	411	west2430		葫芦			Chen2013	xiangxiwest-Chen-2013-888-246-1				Xiangxi, West		GOURD	t ɔ ³⁵ + h ə ³⁵ +	xiangxiwest	Chen-2013-888-246	tɔ³⁵hə³⁵	tɔ³⁵hə³⁵		Chen-2013-888-246
6002	411	east2371		葫芦			Chen2013	xiangxieast-Chen-2013-888-246-1				Xiangxi, East		GOURD	k i ³ + t o ⁵³ +	xiangxieast	Chen-2013-888-246	ki⁰³to⁵³	ki⁰³to⁵³		Chen-2013-888-246
6003	411	nort2747		葫芦			Chen2013	qiandongnorth-Chen-2013-888-246-1				Qiandong, North		GOURD	f a ³³ + qʰ a ŋ ³³ +	qiandongnorth	Chen-2013-888-246	fa³³qʰaŋ³³	fa³³qʰaŋ³³		Chen-2013-888-246
6004	411	east2370		葫芦			Chen2013	qiandongeast-Chen-2013-888-246-1				Qiandong, East		GOURD	qʰ a n ²⁴ +	qiandongeast	Chen-2013-888-246	qʰan²⁴	qʰan²⁴		Chen-2013-888-246
6005	411	sout2754		葫芦			Chen2013	qiandongsouth-Chen-2013-888-246-1				Qiandong, South		GOURD	t e u ¹³ m̥ u ¹³	qiandongsouth	Chen-2013-888-246	teu¹³m̥u¹³	teu¹³m̥u¹³		Chen-2013-888-246
6006	411			葫芦			Chen2013	qiandongwest-Chen-2013-888-246-1				Qiandong, West		GOURD	p e i ³³ + t e u ⁴⁴ +	qiandongwest	Chen-2013-888-246	pei³³teu⁴⁴	pei³³teu⁴⁴		Chen-2013-888-246
