ID	ID	LOCAL_ID	LANGUAGE_ID	PARAMETER_ID	VALUE	FORM	SEGMENTS	COMMENT	SOURCE	COGNACY	LOAN	CONCEPT_NAME	CONCEPT_CONCEPTICON_ID	CONCEPT_CONCEPTICON_GLOSS	LANGUAGE_NAME	LANGUAGE_GLOTTOCODE	LANGUAGE_GLOTTOLOG_NAME	LANGUAGE_ISO639P3CODE	LANGUAGE_MACROAREA	LANGUAGE_FAMILY	DOCULECT	CONCEPT	NEW_SEGMENTS	IPA	TOKENS	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	PARTIALCOG	FULLCOG
20667	qiandongwest-Chen-2013-888-850-1		qiandongwest	Chen-2013-888-850	ke¹¹	ke¹¹	k e ¹¹ +		Chen2013			咬	1403	BITE	Qiandong, West						Qiandong, West	咬	k e ¹¹	ke¹¹+	k e ¹¹	1 7 8 9	AXT_	KE1_	10	10.K.C 10.E.V 10.1.T 10._._	1.6 3.0 1.0 0.0	0	943	829
20668	bahengwest-Chen-2013-888-850-1		bahengwest	Chen-2013-888-850	ta⁴²	ta⁴²	t a ⁴² +		Chen2013			咬	1403	BITE	Baheng, West	pahn1237					Baheng, West	咬	t a ⁴²	ta⁴²+	t a ⁴²	1 7 8 9	AXT_	TA3_	2	2.T.C 2.A.V 2.3.T 2._._	1.6 3.0 1.0 0.0	0	942	828
20669	bahengeast-Chen-2013-888-850-1		bahengeast	Chen-2013-888-850	tʰa³¹	tʰa³¹	tʰ a ³¹ +		Chen2013			咬	1403	BITE	Baheng, East	pahn1237					Baheng, East	咬	tʰ a ³¹	tʰa³¹+	tʰ a ³¹	1 7 8 9	AXT_	TA3_	1	1.T.C 1.A.V 1.3.T 1._._	1.6 3.0 1.0 0.0	0	942	828
20658	chuanqiandian-Chen-2013-888-850-1		chuanqiandian	Chen-2013-888-850	to²⁴	to²⁴	t o ²⁴ +		Chen2013			咬	1403	BITE	Chuanqiandian	chua1256					Chuanqiandian	咬	t o ²⁴	to²⁴+	t o ²⁴	1 7 8 9	AXT_	TU2_	3	3.T.C 3.U.V 3.2.T 3._._	1.6 3.0 1.0 0.0	0	942	828
18121	luobuoheeastern-Chen-2013-888-746-1		luobuoheeastern	Chen-2013-888-746	no³³	no³³	n o ³³ +		Chen2013			咳嗽	879	COUGH	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	咳嗽	n o ³³	no³³+	n o ³³	4 7 8 9	AXT_	NU4_	7	7.N.C 7.U.V 7.4.T 7._._	1.6 3.0 1.0 0.0	0	946	832
18122	luobuohewestern-Chen-2013-888-746-1		luobuohewestern	Chen-2013-888-746	n̥o¹¹	n̥o¹¹	n̥ o ¹¹ +		Chen2013			咳嗽	879	COUGH	Luobuohe, Western	luop1235					Luobuohe, Western	咳嗽	n̥ o ¹¹	n̥o¹¹+	n̥ o ¹¹	4 7 8 9	AXT_	NU1_	8	8.N.C 8.U.V 8.1.T 8._._	1.6 3.0 1.0 0.0	0	948	836
18123	chuanqiandian-Chen-2013-888-746-1		chuanqiandian	Chen-2013-888-746	ȵ̥oŋ¹³	ȵ̥oŋ¹³	ȵ̥ o ŋ ¹³ +		Chen2013			咳嗽	879	COUGH	Chuanqiandian	chua1256					Chuanqiandian	咳嗽	ȵ̥ o ŋ ¹³	ȵ̥oŋ¹³+	ȵ̥ o ŋ ¹³	4 7 4 8 9	AXLT_	NUN2_	3	3.N.C 3.U.V 3.N.c 3.2.T 3._._	1.6 3.0 1.1 1.0 0.0	0	946	833
18124	chuanqiandiansouthernguizhou-Chen-2013-888-746-1		chuanqiandiansouthernguizhou	Chen-2013-888-746	nəŋ¹³	nəŋ¹³	n ə ŋ ¹³ +		Chen2013			咳嗽	879	COUGH	Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	咳嗽	n ə ŋ ¹³	nəŋ¹³+	n ə ŋ ¹³	4 7 4 8 9	AXLT_	NEN2_	6	6.N.C 6.E.V 6.N.c 6.2.T 6._._	1.6 3.0 1.1 1.0 0.0	0	946	833
18125	chuanqiandiannortheastyunnan-Chen-2013-888-746-1		chuanqiandiannortheastyunnan	Chen-2013-888-746	n̥au¹¹	n̥au¹¹	n̥ au ¹¹ +		Chen2013			咳嗽	879	COUGH	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	咳嗽	n̥ au ¹¹	n̥au¹¹+	n̥ au ¹¹	4 7 8 9	AXT_	NA1_	5	5.N.C 5.A.V 5.1.T 5._._	1.6 3.0 1.0 0.0	0	946	832
18130	qiandongwest-Chen-2013-888-746-1		qiandongwest	Chen-2013-888-746	ʔe¹¹neu¹¹	ʔe¹¹neu¹¹	ʔ e ¹¹ + n eu ¹¹ +		Chen2013			咳嗽	879	COUGH	Qiandong, West						Qiandong, West	咳嗽	ʔ e ¹¹ + n eu ¹¹	ʔe¹¹+neu¹¹+	ʔ e ¹¹ + n eu ¹¹	1 7 8 9 4 7 8 9	AXT_AXT_	HE1_NE1_	10	10.H.C 10.E.V 10.1.T 10._._ 10.N.C 10.E.V 10.1.T 10._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	949 950	835
18131	bahengwest-Chen-2013-888-746-1		bahengwest	Chen-2013-888-746	qʰɔ⁵⁵	qʰɔ⁵⁵	qʰ ɔ ⁵⁵ +		Chen2013			咳嗽	879	COUGH	Baheng, West	pahn1237					Baheng, West	咳嗽	qʰ ɔ ⁵⁵	qʰɔ⁵⁵+	qʰ ɔ ⁵⁵	1 7 8 9	AXT_	KU5_	2	2.K.C 2.U.V 2.5.T 2._._	1.6 3.0 1.0 0.0	0	947	834
18132	bahengeast-Chen-2013-888-746-1		bahengeast	Chen-2013-888-746	qʰau⁵⁵	qʰau⁵⁵	qʰ au ⁵⁵ +		Chen2013			咳嗽	879	COUGH	Baheng, East	pahn1237					Baheng, East	咳嗽	qʰ au ⁵⁵	qʰau⁵⁵+	qʰ au ⁵⁵	1 7 8 9	AXT_	KA5_	1	1.K.C 1.A.V 1.5.T 1._._	1.6 3.0 1.0 0.0	0	947	834
14935	qiandongwest-Chen-2013-888-614-1		qiandongwest	Chen-2013-888-614	mja⁵³ɕɔ¹³	mja⁵³ɕɔ¹³	m j a ⁵³ + ɕ ɔ ¹³ +		Chen2013			咸	1091	SALTY	Qiandong, West						Qiandong, West	咸	m j a ⁵³ + ɕ ɔ ¹³	mja⁵³+ɕɔ¹³+	m j a ⁵³ + ɕ ɔ ¹³	4 6 7 8 9 3 7 8 9	ACXT_AXT_	MJA3_SU2_	10	10.M.C 10.J.C 10.A.V 10.3.T 10._._ 10.S.C 10.U.V 10.2.T 10._._	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	954 953	841
14929	chuanqiandiannortheastyunnan-Chen-2013-888-614-1		chuanqiandiannortheastyunnan	Chen-2013-888-614	tɬey³³	tɬey³³	tɬ ey ³³ +		Chen2013			咸	1091	SALTY	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	咸	tɬ ey ³³	tɬey³³+	tɬ ey ³³	1 5 7 8 9	ACXT_	TLE4_	5	5.T.C 5.L.C 5.E.V 5.4.T 5._._	1.6 1.2 3.0 1.0 0.0	0	952	837
14924	luobuoheeastern-Chen-2013-888-614-1		luobuoheeastern	Chen-2013-888-614	ʔi³¹ŋa³¹	ʔi³¹ŋa³¹	ʔ i ³¹ + ŋ a ³¹ +		Chen2013			咸	1091	SALTY	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	咸	ʔ i ³¹ + ŋ a ³¹	ʔi³¹+ŋa³¹+	ʔ i ³¹ + ŋ a ³¹	1 7 8 9 4 7 8 9	AXT_AXT_	HI3_NA3_	7	7.H.C 7.I.V 7.3.T 7._._ 7.N.C 7.A.V 7.3.T 7._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	955 951	842
14925	luobuohewestern-Chen-2013-888-614-1		luobuohewestern	Chen-2013-888-614	ŋɑ³¹	ŋɑ³¹	ŋ ɑ ³¹ +		Chen2013			咸	1091	SALTY	Luobuohe, Western	luop1235					Luobuohe, Western	咸	ŋ ɑ ³¹	ŋɑ³¹+	ŋ ɑ ³¹	4 7 8 9	AXT_	NA3_	8	8.N.C 8.A.V 8.3.T 8._._	1.6 3.0 1.0 0.0	1	951	838
14926	chuanqiandian-Chen-2013-888-614-1		chuanqiandian	Chen-2013-888-614	tɬeu²⁴ntʂe⁵⁵	tɬeu²⁴ntʂe⁵⁵	tɬ eu ²⁴ + ⁿtʂ e ⁵⁵ +		Chen2013			咸	1091	SALTY	Chuanqiandian	chua1256					Chuanqiandian	咸	tɬ eu ²⁴ + ⁿtʂ e ⁵⁵	tɬeu²⁴+ⁿtʂe⁵⁵+	tɬ eu ²⁴ + ⁿtʂ e ⁵⁵	1 5 7 8 9 1 3 7 8 9	ACXT_ACXT_	TLE2_TSE5_	3	3.T.C 3.L.C 3.E.V 3.2.T 3._._ 3.T.C 3.S.C 3.E.V 3.5.T 3._._	1.6 1.2 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	952 956	839
14927	chuanqiandiancentralguizhou-Chen-2013-888-614-1		chuanqiandiancentralguizhou	Chen-2013-888-614	tɬə⁴²; ʔẽ²⁴	tɬə⁴²	tɬ ə ⁴² +		Chen2013			咸	1091	SALTY	Chuanqiandian, Central Guizhou	nort2749					Chuanqiandian, Central Guizhou	咸	tɬ ə ⁴²	tɬə⁴²+	tɬ ə ⁴²	1 5 7 8 9	ACXT_	TLE3_	4	4.T.C 4.L.C 4.E.V 4.3.T 4._._	1.6 1.2 3.0 1.0 0.0	1	952	837
14928	chuanqiandiansouthernguizhou-Chen-2013-888-614-1		chuanqiandiansouthernguizhou	Chen-2013-888-614	ɬə⁵⁵	ɬə⁵⁵	ɬ ə ⁵⁵ +		Chen2013			咸	1091	SALTY	Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	咸	ɬ ə ⁵⁵	ɬə⁵⁵+	ɬ ə ⁵⁵	5 7 8 9	AXT_	LE5_	6	6.L.C 6.E.V 6.5.T 6._._	1.6 3.0 1.0 0.0	0	952	837
14933	qiandongeast-Chen-2013-888-614-1		qiandongeast	Chen-2013-888-614	nja¹³	nja¹³	nʲ a ¹³ +		Chen2013			咸	1091	SALTY	Qiandong, East	east2370					Qiandong, East	咸	nʲ a ¹³	nʲa¹³+	nʲ a ¹³	4 7 8 9	AXT_	NA2_	9	9.N.C 9.A.V 9.2.T 9._._	1.6 3.0 1.0 0.0	1	951	838
14936	bahengwest-Chen-2013-888-614-1		bahengwest	Chen-2013-888-614	nai³⁵ȵo³¹	nai³⁵ȵo³¹	n ai ³⁵ + ȵ o ³¹ +		Chen2013			咸	1091	SALTY	Baheng, West	pahn1237					Baheng, West	咸	n ai ³⁵ + ȵ o ³¹	nai³⁵+ȵo³¹+	n ai ³⁵ + ȵ o ³¹	4 7 8 9 4 7 8 9	AXT_AXT_	NA2_NU3_	2	2.N.C 2.A.V 2.2.T 2._._ 2.N.C 2.U.V 2.3.T 2._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	951 951	840
14937	bahengeast-Chen-2013-888-614-1		bahengeast	Chen-2013-888-614	qei³⁵	qei³⁵	q ei ³⁵ +		Chen2013			咸	1091	SALTY	Baheng, East	pahn1237					Baheng, East	咸	q ei ³⁵	qei³⁵+	q ei ³⁵	1 7 8 9	AXT_	KE2_	1	1.K.C 1.E.V 1.2.T 1._._	1.6 3.0 1.0 0.0	1	957	843
15368	qiandongeast-Chen-2013-888-632-1		qiandongeast	Chen-2013-888-632	pou⁴⁴	pou⁴⁴	p ɔ ⁴⁴ +		Chen2013			响	377	LOUD	Qiandong, East	east2370					Qiandong, East	响	p ɔ ⁴⁴	pɔ⁴⁴+	p ɔ ⁴⁴	1 7 8 9	AXT_	PU5_	9	9.P.C 9.U.V 9.5.T 9._._	1.6 3.0 1.0 0.0	0	958	844
15365	chuanqiandiannortheastyunnan-Chen-2013-888-632-1		chuanqiandiannortheastyunnan	Chen-2013-888-632	ɳʈo⁵⁵	ɳʈo⁵⁵	ⁿʈ o ⁵⁵ +		Chen2013			响	377	LOUD	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	响	ⁿʈ o ⁵⁵	ⁿʈo⁵⁵+	ⁿʈ o ⁵⁵	1 7 8 9	AXT_	TU5_	5	5.T.C 5.U.V 5.5.T 5._._	1.6 3.0 1.0 0.0	0	962	848
15363	chuanqiandian-Chen-2013-888-632-1		chuanqiandian	Chen-2013-888-632	ntaŋ⁴⁴	ntaŋ⁴⁴	ⁿt a ŋ ⁴⁴ +		Chen2013			响	377	LOUD	Chuanqiandian	chua1256					Chuanqiandian	响	ⁿt a ŋ ⁴⁴	ⁿtaŋ⁴⁴+	ⁿt a ŋ ⁴⁴	1 7 4 8 9	AXLT_	TAN5_	3	3.T.C 3.A.V 3.N.c 3.5.T 3._._	1.6 3.0 1.1 1.0 0.0	0	964	850
15361	luobuoheeastern-Chen-2013-888-632-1		luobuoheeastern	Chen-2013-888-632	ʂu²⁴	ʂu²⁴	ʂ u ²⁴ +		Chen2013			响	377	LOUD	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	响	ʂ u ²⁴	ʂu²⁴+	ʂ u ²⁴	3 7 8 9	AXT_	SY2_	7	7.S.C 7.Y.V 7.2.T 7._._	1.6 3.0 1.0 0.0	0	961	847
15362	luobuohewestern-Chen-2013-888-632-1		luobuohewestern	Chen-2013-888-632	ntsʰi³¹	ntsʰi³¹	ⁿtsʰ i ³¹ +		Chen2013			响	377	LOUD	Luobuohe, Western	luop1235					Luobuohe, Western	响	ⁿtsʰ i ³¹	ⁿtsʰi³¹+	ⁿtsʰ i ³¹	1 3 7 8 9	ACXT_	TSI3_	8	8.T.C 8.S.C 8.I.V 8.3.T 8._._	1.6 1.2 3.0 1.0 0.0	0	960	846
15364	chuanqiandiancentralguizhou-Chen-2013-888-632-1		chuanqiandiancentralguizhou	Chen-2013-888-632	ntɛ⁴²; sʰẽ⁴²	ntɛ⁴²	ⁿt ɛ ⁴² +		Chen2013			响	377	LOUD	Chuanqiandian, Central Guizhou	nort2749					Chuanqiandian, Central Guizhou	响	ⁿt ɛ ⁴²	ⁿtɛ⁴²+	ⁿt ɛ ⁴²	1 7 8 9	AXT_	TE3_	4	4.T.C 4.E.V 4.3.T 4._._	1.6 3.0 1.0 0.0	0	963	849
15370	qiandongwest-Chen-2013-888-632-1		qiandongwest	Chen-2013-888-632	pjeɯ³³	pjeɯ³³	p j eɯ ³³ +		Chen2013			响	377	LOUD	Qiandong, West						Qiandong, West	响	p j eɯ ³³	pjeɯ³³+	p j eɯ ³³	1 6 7 8 9	ACXT_	PJE4_	10	10.P.C 10.J.C 10.E.V 10.4.T 10._._	1.6 1.2 3.0 1.0 0.0	0	959	845
15371	bahengwest-Chen-2013-888-632-1		bahengwest	Chen-2013-888-632	mo⁵⁵	mo⁵⁵	m o ⁵⁵ +		Chen2013			响	377	LOUD	Baheng, West	pahn1237					Baheng, West	响	m o ⁵⁵	mo⁵⁵+	m o ⁵⁵	4 7 8 9	AXT_	MU5_	2	2.M.C 2.U.V 2.5.T 2._._	1.6 3.0 1.0 0.0	0	958	844
15372	bahengeast-Chen-2013-888-632-1		bahengeast	Chen-2013-888-632	mpo⁵⁵	mpo⁵⁵	ⁿp o ⁵⁵ +		Chen2013			响	377	LOUD	Baheng, East	pahn1237					Baheng, East	响	ⁿp o ⁵⁵	ⁿpo⁵⁵+	ⁿp o ⁵⁵	1 7 8 9	AXT_	PU5_	1	1.P.C 1.U.V 1.5.T 1._._	1.6 3.0 1.0 0.0	0	958	844
1226	luobuoheeastern-Chen-2013-888-51-1		luobuoheeastern	Chen-2013-888-51	ʔa⁰²ʔwa⁵⁵	ʔa⁰²ʔwa⁵⁵	ʔ a ²/⁰ + ʔ w a ⁵⁵ +		Chen2013			哑巴	1666	MUTE	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	哑巴	ʔ a ²/⁰ + ʔ w a ⁵⁵	ʔa²/⁰+ʔwa⁵⁵+	ʔ a ²/⁰ + ʔ w a ⁵⁵	1 7 8 0 8 9 1 6 7 8 9	AXTLT_ACXT_	HA606_HWA5_	7	7.H.C 7.A.V 7.6.T 7.0.c 7.6.T 7._._ 7.H.C 7.W.C 7.A.V 7.5.T 7._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	966 965	851
1227	luobuohewestern-Chen-2013-888-51-1		luobuohewestern	Chen-2013-888-51	ʔə⁰²ʔwɑ⁵⁵	ʔə⁰²ʔwɑ⁵⁵	ʔ ə ²/⁰ + ʔ w ɑ ⁵⁵ +		Chen2013			哑巴	1666	MUTE	Luobuohe, Western	luop1235					Luobuohe, Western	哑巴	ʔ ə ²/⁰ + ʔ w ɑ ⁵⁵	ʔə²/⁰+ʔwɑ⁵⁵+	ʔ ə ²/⁰ + ʔ w ɑ ⁵⁵	1 7 8 0 8 9 1 6 7 8 9	AXTLT_ACXT_	HE606_HWA5_	8	8.H.C 8.E.V 8.6.T 8.0.c 8.6.T 8._._ 8.H.C 8.W.C 8.A.V 8.5.T 8._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	966 965	851
1228	chuanqiandian-Chen-2013-888-51-1		chuanqiandian	Chen-2013-888-51	qo⁴³ʈua¹³	qo⁴³ʈua¹³	q o ⁴³ + ʈ ua ¹³ +		Chen2013			哑巴	1666	MUTE	Chuanqiandian	chua1256					Chuanqiandian	哑巴	q o ⁴³ + ʈ ua ¹³	qo⁴³+ʈua¹³+	q o ⁴³ + ʈ ua ¹³	1 7 8 9 1 7 8 9	AXT_AXT_	KU3_TY2_	3	3.K.C 3.U.V 3.3.T 3._._ 3.T.C 3.Y.V 3.2.T 3._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	968 967	857
1230	chuanqiandiansouthernguizhou-Chen-2013-888-51-1		chuanqiandiansouthernguizhou	Chen-2013-888-51	məŋ²²ŋaŋ¹³	məŋ²²ŋaŋ¹³	m ə ŋ ²² + ŋ a ŋ ¹³ +		Chen2013			哑巴	1666	MUTE	Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	哑巴	m ə ŋ ²² + ŋ a ŋ ¹³	məŋ²²+ŋaŋ¹³+	m ə ŋ ²² + ŋ a ŋ ¹³	4 7 4 8 9 4 7 4 8 9	AXLT_AXLT_	MEN1_NAN2_	6	6.M.C 6.E.V 6.N.c 6.1.T 6._._ 6.N.C 6.A.V 6.N.c 6.2.T 6._._	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0 0.0	0	977 976	852
1235	qiandongeast-Chen-2013-888-51-1		qiandongeast	Chen-2013-888-51	la⁴⁴tsɿ³³	la⁴⁴tsɿ³³	l a ⁴⁴ + ts ɿ ³³ +		Chen2013			哑巴	1666	MUTE	Qiandong, East	east2370					Qiandong, East	哑巴	l a ⁴⁴ + ts ɿ ³³	la⁴⁴+tsɿ³³+	l a ⁴⁴ + ts ɿ ³³	5 7 8 9 1 3 7 8 9	AXT_ACXT_	LA5_TSI4_	9	9.L.C 9.A.V 9.5.T 9._._ 9.T.C 9.S.C 9.I.V 9.4.T 9._._	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	975 967	854
1237	qiandongwest-Chen-2013-888-51-1		qiandongwest	Chen-2013-888-51	nei⁵⁵ʔa⁴⁴po⁴⁴næ⁵³sʰe¹¹	nei⁵⁵ʔa⁴⁴po⁴⁴næ⁵³sʰe¹¹	n ei ⁵⁵ + ʔ a ⁴⁴ + p o ⁴⁴ + n æ ⁵³ + sʰ e ¹¹ +		Chen2013			哑巴	1666	MUTE	Qiandong, West						Qiandong, West	哑巴	n ei ⁵⁵ + ʔ a ⁴⁴ + p o ⁴⁴ + n æ ⁵³ + sʰ e ¹¹	nei⁵⁵+ʔa⁴⁴+po⁴⁴+næ⁵³+sʰe¹¹+	n ei ⁵⁵ + ʔ a ⁴⁴ + p o ⁴⁴ + n æ ⁵³ + sʰ e ¹¹	4 7 8 9 1 7 8 9 1 7 8 9 4 7 8 9 3 7 8 9	AXT_AXT_AXT_AXT_AXT_	NE5_HA5_PU5_NE3_SE1_	10	10.N.C 10.E.V 10.5.T 10._._ 10.H.C 10.A.V 10.5.T 10._._ 10.P.C 10.U.V 10.5.T 10._._ 10.N.C 10.E.V 10.3.T 10._._ 10.S.C 10.E.V 10.1.T 10._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	974 965 969 973 972	853
1238	bahengwest-Chen-2013-888-51-1		bahengwest	Chen-2013-888-51	m̩³³pei³⁵kaŋ³¹koŋ⁵⁵	m̩³³pei³⁵kaŋ³¹koŋ⁵⁵	m̩ ³³ + p ei ³⁵ + k a ŋ ³¹ + k o ŋ ⁵⁵ +		Chen2013			哑巴	1666	MUTE	Baheng, West	pahn1237					Baheng, West	哑巴	m̩ ³³ + p ei ³⁵ + k a ŋ ³¹ + k o ŋ ⁵⁵	m̩³³+pei³⁵+kaŋ³¹+koŋ⁵⁵+	m̩ ³³ + p ei ³⁵ + k a ŋ ³¹ + k o ŋ ⁵⁵	4 8 9 1 7 8 9 1 7 4 8 9 1 7 4 8 9	AT_AXT_AXLT_AXLT_	M4_PE2_KAN3_KUN5_	2	2.M.C 2.4.T 2._._ 2.P.C 2.E.V 2.2.T 2._._ 2.K.C 2.A.V 2.N.c 2.3.T 2._._ 2.K.C 2.U.V 2.N.c 2.5.T 2._._	1.6 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0 0.0	0	980 969 971 970	858
1239	bahengeast-Chen-2013-888-51-1		bahengeast	Chen-2013-888-51	ʔa³¹³tsɿ⁰³	ʔa³¹³tsɿ⁰³	ʔ a ³¹³ + ts ɿ ³/⁰ +		Chen2013			哑巴	1666	MUTE	Baheng, East	pahn1237					Baheng, East	哑巴	ʔ a ³¹³ + ts ɿ ³/⁰	ʔa³¹³+tsɿ³/⁰+	ʔ a ³¹³ + ts ɿ ³/⁰	1 7 8 9 1 3 7 8 0 8 9	AXT_ACXTLT_	HA6_TSI606_	1	1.H.C 1.A.V 1.6.T 1._._ 1.T.C 1.S.C 1.I.V 1.6.T 1.0.c 1.6.T 1._._	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0 1.1 1.0 0.0	0	966 967	859
1229	chuanqiandiancentralguizhou-Chen-2013-888-51-1		chuanqiandiancentralguizhou	Chen-2013-888-51	qə⁰²nã²²	qə⁰²nã²²	q ə ²/⁰ + n ã ²² +		Chen2013			哑巴	1666	MUTE	Chuanqiandian, Central Guizhou	nort2749					Chuanqiandian, Central Guizhou	哑巴	q ə ²/⁰ + n ã ²²	qə²/⁰+nã²²+	q ə ²/⁰ + n ã ²²	1 7 8 0 8 9 4 7 8 9	AXTLT_AXT_	KE606_NA1_	4	4.K.C 4.E.V 4.6.T 4.0.c 4.6.T 4._._ 4.N.C 4.A.V 4.1.T 4._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0	0	968 965	856
1231	chuanqiandiannortheastyunnan-Chen-2013-888-51-1		chuanqiandiannortheastyunnan	Chen-2013-888-51	li³¹mu³¹	li³¹mu³¹	l i ³¹ + m u ³¹ +		Chen2013			哑巴	1666	MUTE	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	哑巴	l i ³¹ + m u ³¹	li³¹+mu³¹+	l i ³¹ + m u ³¹	5 7 8 9 4 7 8 9	AXT_AXT_	LI3_MY3_	5	5.L.C 5.I.V 5.3.T 5._._ 5.M.C 5.Y.V 5.3.T 5._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	979 978	855
1742	chuanqiandian-Chen-2013-888-72-1		chuanqiandian	Chen-2013-888-72	ti³¹; no²¹	ti³¹	t i ³¹ +		Chen2013			哥哥	1759	OLDER BROTHER	Chuanqiandian	chua1256					Chuanqiandian	哥哥	t i ³¹	ti³¹+	t i ³¹	1 7 8 9	AXT_	TI3_	3	3.T.C 3.I.V 3.3.T 3._._	1.6 3.0 1.0 0.0	0	983	860
1743	chuanqiandiancentralguizhou-Chen-2013-888-72-1		chuanqiandiancentralguizhou	Chen-2013-888-72	tə⁰²lo³¹	tə⁰²lo³¹	t ə ²/⁰ + l o ³¹ +		Chen2013			哥哥	1759	OLDER BROTHER	Chuanqiandian, Central Guizhou	nort2749					Chuanqiandian, Central Guizhou	哥哥	t ə ²/⁰ + l o ³¹	tə²/⁰+lo³¹+	t ə ²/⁰ + l o ³¹	1 7 8 0 8 9 5 7 8 9	AXTLT_AXT_	TE606_LU3_	4	4.T.C 4.E.V 4.6.T 4.0.c 4.6.T 4._._ 4.L.C 4.U.V 4.3.T 4._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0	0	986 981	865
1744	chuanqiandiansouthernguizhou-Chen-2013-888-72-1		chuanqiandiansouthernguizhou	Chen-2013-888-72	ti⁵³	ti⁵³	t i ⁵³ +		Chen2013			哥哥	1759	OLDER BROTHER	Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	哥哥	t i ⁵³	ti⁵³+	t i ⁵³	1 7 8 9	AXT_	TI3_	6	6.T.C 6.I.V 6.3.T 6._._	1.6 3.0 1.0 0.0	0	983	860
1745	chuanqiandiannortheastyunnan-Chen-2013-888-72-1		chuanqiandiannortheastyunnan	Chen-2013-888-72	ʔa⁵⁵mɦau³¹	ʔa⁵⁵mɦau³¹	ʔ a ⁵⁵ + m ɦ au ³¹ +		Chen2013			哥哥	1759	OLDER BROTHER	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	哥哥	ʔ a ⁵⁵ + m ɦ au ³¹	ʔa⁵⁵+mɦau³¹+	ʔ a ⁵⁵ + m ɦ au ³¹	1 7 8 9 4 3 7 8 9	AXT_ACYT_	HA5_MHA3_	5	5.H.C 5.A.V 5.5.T 5._._ 5.M.C 5.H.C 5.A.V 5.3.T 5._._	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	982 985	862
1749	qiandongeast-Chen-2013-888-72-1		qiandongeast	Chen-2013-888-72	pou³³	pou³³	p ɔ ³³ +		Chen2013			哥哥	1759	OLDER BROTHER	Qiandong, East	east2370					Qiandong, East	哥哥	p ɔ ³³	pɔ³³+	p ɔ ³³	1 7 8 9	AXT_	PU4_	9	9.P.C 9.U.V 9.4.T 9._._	1.6 3.0 1.0 0.0	0	984	864
1751	qiandongwest-Chen-2013-888-72-1		qiandongwest	Chen-2013-888-72	ta⁵⁵	ta⁵⁵	t a ⁵⁵ +		Chen2013			哥哥	1759	OLDER BROTHER	Qiandong, West						Qiandong, West	哥哥	t a ⁵⁵	ta⁵⁵+	t a ⁵⁵	1 7 8 9	AXT_	TA5_	10	10.T.C 10.A.V 10.5.T 10._._	1.6 3.0 1.0 0.0	0	983	860
